gen,best,mean,std
0,21.90624979919324,0.5893160981086955,7.4002099661972975
1,57.52772932632853,9.451386330514907,9.812700838984988
2,57.52772932632853,18.385554249231106,10.546831518213759
3,57.52772932632853,25.90252785253273,7.066010891818402
4,75.56627799644578,29.05791301445404,9.887315510731245
5,85.18254710353531,33.035683808427855,11.234700693367252
6,85.18254710353531,37.93079225544098,10.545721967929037
7,85.18254710353531,40.78587730490685,10.446067137939034
8,85.18254710353531,44.76286065042704,9.742458657100237
9,86.31289246928257,49.51282149353516,13.168277877787814
9,86.31289246928256,50.77361683823792,12.760402238702985
