gen,best,mean,std
0,92.17959913428284,29.698442149649352,31.085272954003912
1,92.17959913428284,63.17517395315699,21.972892968846413
2,92.5960536940545,88.98337808826872,2.7845147954739438
3,92.93740496697303,91.39345876984748,0.8421188984548733
4,92.93740496697303,91.87664181012082,0.3601055884651118
5,93.20704314910981,92.16049688320663,0.38310572658033937
6,93.33740496697304,92.47473312860369,0.4027565296825685
7,93.33740496697304,92.76867909042679,0.2270885304934685
8,93.40956741322128,92.86912436959804,0.2299227209877969
9,93.40956741322128,92.9615557505212,0.21170651059711704
9,93.40956741322128,93.04351100358801,0.17675068250656722
9,93.40956741322128,93.09151425867931,0.15427731415732351
10,93.40956741322128,93.10899616778612,0.15278370567774158
11,93.40956741322128,93.1318708405357,0.14716914549331436
12,93.40956741322128,93.15604913146393,0.1386821821856466
13,93.40956741322128,93.1842274223921,0.12360816631009025
14,93.40956741322127,93.21452010142555,0.09514861655731248
