gen,best,mean,std
0,86.86660195700334,14.155441972213119,19.309820752743192
1,87.79140997390337,35.268035452754305,18.085117614669766
2,87.79342407327508,52.55103425890027,17.07944293128059
3,87.79342407327508,66.63776026467525,10.708617702894744
4,87.8117358769174,72.25540320719095,9.693151181548314
5,89.21858578874556,77.81563118826709,8.658628196452272
6,89.21858578874556,82.91231997264954,5.17474161953506
7,89.64090461150806,85.81792160323742,2.617795066065513
8,89.64090461150806,86.97456606340498,0.8870011026202291
9,89.64090461150806,87.33109894113493,0.7989803525846019
9,89.64090461150806,87.49739571736812,0.775135477295595
9,89.64090461150806,87.6429190837775,0.7771110978493287
