gen,best,mean,std
0,92.39051384715859,28.47632835117543,36.327619104480455
1,92.39051384715859,79.04790696748042,22.76291915600143
2,93.96936470590374,90.76372226227028,0.9790146984630552
3,93.96936470590374,91.34064966629295,0.6987068642687607
4,93.96936470590374,91.83162048114949,0.6767365323117011
5,93.96936470590374,92.40475101556636,0.21748768598006035
6,93.96936470590374,92.44241199826372,0.1914214143042476
7,93.96936470590374,92.45576916731552,0.19954729289700493
8,94.33605369405454,92.57160907308092,0.3887335446175774
9,94.33605369405454,92.6637400178944,0.4935167479662491
9,94.41521402607648,92.78001615674026,0.5698225483308397
