gen,best,mean,std
0,48.013547994715566,1.1760637094826685,13.430192044230859
1,48.013547994715566,14.785934463065615,17.918913200068012
2,66.01354799471557,35.96408393629288,12.247582908518345
3,66.01354799471557,46.07138928450246,4.4554596463583245
4,75.01354799471557,48.91349786929735,4.1242197100745965
5,75.01354799471557,49.72349786929733,5.648466112153398
6,94.90013357217579,51.00236372507194,7.954218855099906
7,94.90013357217579,53.92014581456144,10.81303646787008
8,94.90013357217579,56.23018322125754,12.375538025186925
9,94.90013357217579,60.318195205929285,13.312769384933858
10,94.90013357217579,65.08824558386958,11.482981937702124
11,94.90013357217579,68.52706080918182,9.411396523534323
12,94.90013357217579,71.91360825108741,8.867556763072177
13,94.90013357217579,73.0313399626366,9.259782200278107
14,94.9001335721758,75.4850956435293,10.091528663205956
