gen,best,mean,std
0,84.16374072272295,4.180390426116617,12.663892583015757
1,84.16374072272295,12.401192998510986,13.034251623299909
2,84.89961591781403,24.975778940285807,13.372876264872547
3,84.89961591781403,28.742847940755052,16.37721152972141
4,85.66532996056655,33.476685992323496,18.975619896402083
5,85.66532996056655,39.4834014632201,20.27668853998548
6,85.66532996056655,50.383916072724894,19.09257537384461
7,89.35637137186156,62.84702023366914,16.706148911260488
8,89.35637137186157,73.27602819862452,10.886859178643892
9,89.35637137186158,79.68000677538168,7.112313328773451
9,89.3563713718616,82.83877938109768,4.062696076741025
