gen,best,mean,std
0,85.94234767677739,35.44291436659724,31.93773027120665
1,87.09679627126205,69.24889085478819,8.23528519148183
2,89.03699002086162,78.19479937843352,4.8341461693095455
3,89.03699002086162,81.58057834972249,5.3747630015696215
4,89.061682633452,86.25671217078963,0.9263617593114398
5,90.503413725328,86.97885600744173,0.9997435503613236
6,90.503413725328,87.63993759367796,0.8885405233060093
7,90.503413725328,88.19982384610006,0.8058443226731129
8,90.74341372532804,89.02031593051413,0.3299803905889729
9,91.161682633452,89.18462670881534,0.3929472100959428
9,91.16669517527555,89.37320718480507,0.5891732362330987
