gen,best,mean,std
0,89.77356122494233,15.302749432368294,29.99828210655352
1,89.77356122494233,43.98044183443851,32.70069686513829
2,92.15599331292324,80.52394011247175,14.405507458287547
3,92.15599331292324,87.46619885466889,1.0062844336155254
4,92.15599331292324,87.67013463256451,1.1609537119598343
5,92.65821644970795,87.98200739472401,1.4418492927922533
6,92.65821644970795,88.46583265379475,1.6388414634571404
7,92.65821644970795,88.95233687517599,1.6016492000785187
8,92.65821644970795,89.51310380741683,1.2678447751590982
9,94.29014399275047,90.13919890966794,1.0280926773172312
