gen,best,mean,std
0,19.45625431737233,-3.45974486801153,5.751459773965777
1,20.94847118037989,0.70619022692446,7.452685570914105
2,23.02477183113293,8.464858024509713,7.803202127783793
3,24.899107060111646,16.71821720190702,2.599438791024059
4,27.850522334320345,19.660741540327614,2.3817144032948496
5,29.35741728162848,21.61697263787078,2.633807051732893
6,31.353968725795642,22.983018312466804,2.8879759201075026
7,31.353968725795642,24.484080685740942,2.9002037850553517
8,31.353968725795642,25.65874966464397,2.5347570937715767
9,32.83830274754078,26.717295137285127,2.3456427732837732
10,32.922517838138376,27.80038614242736,1.9522764689976748
11,32.922517838138376,28.47067621040204,1.6705373452659504
12,33.37595405216233,28.897422155079013,1.4719346602181285
13,33.37595405216233,29.056070998041395,1.427793380851322
14,33.37595405216233,29.333592845324684,1.4033470092061142
15,33.37595405216233,29.515303531262546,1.387054967020635
16,33.37595405216233,29.78966322408824,1.4483676687380789
17,33.37595405216233,30.044295160429048,1.3844878618259897
18,33.70971769850799,30.124581843857218,1.3979629841833985
19,33.70971769850799,30.33484524812455,1.340166192685584
20,33.70971769850799,30.43488623640339,1.2747904910971506
21,33.70971769850799,30.50136436585473,1.2329549986112998
22,33.70971769850799,30.672063780416657,1.2443574955384336
23,33.70971769850799,30.75837092486515,1.2149643442552844
24,33.70971769850799,30.7937550526182,1.1839612769757208
25,33.70971769850799,30.89764950118101,1.1340748678497552
26,33.70971769850799,31.12483769952353,1.0890388462661869
27,33.70971769850799,31.193078200548324,1.0407070134650371
28,33.70971769850799,31.237193115659966,1.0071105853594078
29,33.70971769850799,31.291412972024645,0.9970676989294588
30,33.70971769850799,31.33413652578393,0.9837364900198686
31,33.70971769850799,31.40345027757071,0.959272480097814
32,33.70971769850799,31.433771672075352,0.9433266137779605
33,34.531680515796666,31.546476658535706,0.9608813890387972
34,34.531680515796666,31.604320269930977,0.9665666410141788
35,34.531680515796666,31.634364778671674,0.9489614754495532
36,34.531680515796666,31.650445080217015,0.941536690936564
37,34.531680515796666,31.71556066109981,0.9099380278678516
38,34.531680515796666,31.74367856891265,0.8916885043158642
39,35.575101537497524,31.88621713661139,0.922857057850404
40,35.575101537497524,31.91008761124929,0.9126873765466184
41,35.575101537497524,31.94670507694416,0.897240743465285
42,35.575101537497524,31.982275228275448,0.8866841291418873
43,35.575101537497524,32.010260719562666,0.8775120347302877
44,35.575101537497524,32.03513718292659,0.867752090169898
45,35.575101537497524,32.080294121164215,0.8568596423147562
46,35.575101537497524,32.15104553946719,0.9044867369617068
47,35.575101537497524,32.20786067662675,0.8912842469533913
48,35.575101537497524,32.21935381977616,0.8836770415507801
49,35.575101537497524,32.25354260540751,0.8646906204390529
50,35.575101537497524,32.27688130509267,0.8536249565697714
51,35.575101537497524,32.28633077489973,0.8485714188312715
52,35.575101537497524,32.317873587902646,0.834757082339896
53,35.575101537497524,32.36788421560841,0.8145835792184151
54,35.575101537497524,32.36827444231527,0.8141357318921466
55,35.575101537497524,32.3815650687502,0.8031829866631783
56,35.575101537497524,32.44667735826817,0.7739959899472342
57,35.575101537497524,32.4822512104834,0.7567937515115593
58,35.575101537497524,32.51900895104013,0.7314162499282526
59,36.10190019486137,32.60228071616516,0.7793644519116781
60,36.10190019486137,32.644028629231855,0.763589462279717
61,36.10190019486137,32.68109989437741,0.7593796395757757
62,36.10190019486137,32.699659232890205,0.7478365194585095
63,36.10190019486137,32.709938407769606,0.7376300760592908
64,36.10190019486137,32.736815842933986,0.7244095694460827
65,36.10190019486137,32.76362841161433,0.7226996570150749
66,36.10190019486137,32.78272553971399,0.7142233253505932
67,36.10190019486137,32.78272553971399,0.7142233253505932
68,36.10190019486137,32.80223575212909,0.7041319469400085
69,36.10190019486137,32.80223575212909,0.7041319469400085
70,36.10190019486137,32.80488370196405,0.7016594143890336
71,36.10190019486137,32.81445424624356,0.6976008366373357
72,36.10190019486137,32.831928479038766,0.6889125631414469
73,36.10190019486137,32.858587670774014,0.6757083487889131
74,36.10190019486137,32.89684705735041,0.6732345107856613
75,36.10190019486137,32.920980258431136,0.6893468404282537
76,36.10190019486137,32.929035483287834,0.6851703932409985
77,36.10190019486137,32.929035483287834,0.6851703932409985
78,36.10190019486137,32.93589319828184,0.6809436006831575
79,36.10190019486137,32.93589319828184,0.6809436006831575
80,36.10190019486137,32.94324491112382,0.6767417348192769
81,36.10190019486137,32.95007592487927,0.6725155231250409
82,36.10190019486137,32.975064366268164,0.6899299620300785
83,36.10190019486137,32.982874879359976,0.6840724921775817
84,36.10190019486137,32.982874879359976,0.6840724921775817
85,36.10190019486137,32.999130172589545,0.683638367032894
86,36.10190019486137,32.999130172589545,0.683638367032894
87,36.10190019486137,33.0454866705408,0.7065784703277478
88,36.10190019486137,33.07338968026564,0.7280658641246744
89,36.10190019486137,33.08158169373967,0.723008402570409
90,36.10190019486137,33.08158169373967,0.723008402570409
91,36.10190019486137,33.11611402136856,0.7097494216435929
92,36.10190019486137,33.138023812331426,0.7163203664479103
93,36.10190019486137,33.177863662297185,0.7414886310559925
94,36.10190019486137,33.18948947043315,0.7316085577107844
95,36.10190019486137,33.18948947043315,0.7316085577107844
96,36.10190019486137,33.201596010980985,0.7220336629228096
97,36.10190019486137,33.206447547219554,0.7183515090300018
98,36.10190019486137,33.206447547219554,0.7183515090300018
99,36.10190019486137,33.22635227554932,0.7081240772049018
